time index;acc_x;acc_y;acc_z
1;-9.268303;2.981149;0.738239
2;-9.260987;2.958806;0.753072
3;-9.260972;2.966184;0.760582
4;-9.260754;3.010663;0.753411
5;-9.260783;2.995905;0.738392
6;-9.245793;3.010631;0.73114
7;-9.245942;2.988306;0.723985
8;-9.253494;2.966141;0.723783
9;-9.246245;2.928981;0.738519
10;-9.261014;2.951385;0.723631
11;-9.26105;2.951326;0.738553
12;-9.275862;2.988369;0.768526
13;-9.275791;2.995836;0.753653
14;-9.260994;2.98819;0.783561
15;-9.231211;2.965843;0.753796
16;-9.26085;2.995775;0.738843
17;-9.275718;2.995954;0.723809
18;-9.246109;2.951265;0.723743
19;-9.26095;2.973551;0.738698
20;-9.290831;2.966324;0.753347
21;-9.231211;2.965843;0.753796
22;-9.26089;3.003065;0.768736
23;-9.275791;2.995836;0.753653
24;-9.260886;2.995716;0.753765
25;-9.246012;2.980839;0.738858
26;-9.260947;2.966202;0.723727
27;-9.253494;2.966141;0.723783
28;-9.260899;2.980988;0.731285
29;-9.260954;2.9809;0.753668
30;-9.231095;2.995447;0.761451
31;-9.275743;3.010623;0.761211
32;-9.275695;3.02541;0.768769
33;-9.260905;2.995687;0.761226
34;-9.238526;2.988187;0.738963
35;-9.260843;2.981077;0.708902
36;-9.26091;2.96626;0.708805
37;-9.260914;2.97361;0.723776
38;-9.253468;2.988248;0.753773
39;-9.231211;2.965843;0.753796
40;-9.283113;3.032878;0.768761
41;-9.260823;3.017882;0.768832
42;-9.253374;3.025171;0.783859
43;-9.245811;3.025288;0.739149
44;-9.245905;2.988365;0.709063
45;-9.231167;2.951204;0.708933
46;-9.275852;2.966321;0.723615
47;-9.268321;2.995806;0.746248
48;-9.246;2.995567;0.761338
49;-9.26079;3.02529;0.768881
50;-9.230943;3.025109;0.754183
51;-9.223393;3.054623;0.769355
52;-9.275167;3.15864;0.799484
53;-9.170415;3.290852;0.875751
54;-9.19205;3.483409;0.93653
55;-9.169516;3.498222;0.892029
56;-9.1246;3.542311;0.892657
57;-9.131392;3.705234;0.92351
