time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4201;-3.815222;8.705943;2.669326;0.007177;0.020463;-0.012331;-0.090081;-0.760023;-0.149519
4202;-3.800229;8.742714;2.677596;-9.8e-05;0.015151;-0.015083;-0.088266;-0.759677;-0.151138
4203;-3.777861;8.720486;2.632851;0.007983;0.014426;0.003172;-0.089329;-0.759414;-0.150775
4204;-3.800352;8.691032;2.632489;-0.003818;0.021893;0.020448;-0.088615;-0.75944;-0.150067
4205;-3.778121;8.64652;2.602522;0.003489;0.015261;-0.003225;-0.090418;-0.760709;-0.150944
4206;-3.778218;8.616945;2.587406;-0.001977;0.020882;0.013158;-0.090925;-0.759673;-0.150293
4207;-3.800783;8.557979;2.586396;0.012512;0.008018;0.000492;-0.090677;-0.758812;-0.150502
4208;-3.770976;8.565088;2.601591;0.006232;0.023357;0.004069;-0.089059;-0.758433;-0.150576
4209;-3.785627;8.653873;2.66175;-0.001817;0.027617;-0.018757;-0.090451;-0.758531;-0.15131
4210;-3.792928;8.683597;2.654427;0.008085;0.021365;-0.011421;-0.089101;-0.759459;-0.151385
4211;-3.785289;8.720608;2.647264;0.00451;0.034906;-0.00601;-0.088989;-0.758794;-0.151793
4212;-3.800191;8.713379;2.63218;0.008961;0.024194;0.000424;-0.088615;-0.758849;-0.149877
4213;-3.80055;8.639233;2.617228;-0.001972;0.028148;0.020421;-0.089449;-0.759682;-0.150506
4214;-3.770936;8.587192;2.602191;-0.003759;0.014415;-0.003233;-0.089879;-0.759012;-0.150935
4215;-3.771137;8.542742;2.6019;0.018969;0.023078;-0.014184;-0.090067;-0.758722;-0.151896
4216;-3.815752;8.565327;2.601709;0.00448;0.02226;-0.015116;-0.089337;-0.759018;-0.150914
4217;-3.830621;8.565506;2.586674;-0.003501;0.036334;-0.039813;-0.087997;-0.758894;-0.151133
4218;-3.830788;8.528463;2.586432;0.009186;0.03075;-0.048893;-0.086912;-0.759168;-0.151088
4219;-3.861038;8.417699;2.585027;0.001249;0.044671;-0.08177;-0.085562;-0.760029;-0.15097
4220;-3.876286;8.321656;2.546978;0.009542;0.040498;-0.121874;-0.081219;-0.760081;-0.150661
4221;-3.996425;8.071114;2.447437;-0.008217;0.059506;-0.182193;-0.078018;-0.760353;-0.151483
4222;-4.139966;7.569013;2.308775;0.017727;0.08291;-0.293554;-0.06849;-0.760217;-0.150292
4223;-4.357118;7.319044;2.260733;0.060392;0.143039;-0.468886;-0.057429;-0.761624;-0.150795
4224;-4.610262;7.350896;2.214251;0.008597;0.164636;-0.625025;-0.039445;-0.763441;-0.148305
4225;-4.93878;7.249578;2.241403;-0.021235;0.223586;-0.795015;-0.016146;-0.764148;-0.147979
4226;-5.236734;7.325768;2.314255;0.033747;0.242865;-0.935494;0.010823;-0.764315;-0.14691
4227;-5.653984;7.358705;2.326229;0.032402;0.251293;-1.04045;0.041665;-0.763253;-0.144203
4228;-5.951831;7.523325;2.519043;0.041962;0.279546;-1.137248;0.077489;-0.761183;-0.141848
4229;-6.384972;7.216478;2.304838;0.024908;0.294649;-1.143779;0.114551;-0.757434;-0.13905
4230;-6.69728;7.352534;2.287976;0.015016;0.288975;-1.162915;0.152378;-0.752059;-0.135906
4231;-7.13057;7.133704;2.298191;0.005931;0.292743;-1.144753;0.184033;-0.744336;-0.132807
4232;-7.332002;7.03202;2.19154;0.006444;0.253038;-1.088977;0.21882;-0.736785;-0.129312
4233;-7.52079;6.404394;2.036795;-0.017102;0.264175;-1.063564;0.2509;-0.727374;-0.125802
4234;-7.693573;6.028476;1.898731;0.043577;0.275605;-1.040763;0.285732;-0.716967;-0.121375
4235;-8.030066;5.67634;1.699888;0.048984;0.269288;-1.029834;0.314244;-0.705336;-0.116257
4236;-8.314634;5.308664;1.546561;0.041963;0.275892;-1.071899;0.343807;-0.692461;-0.111155
4237;-8.540106;4.902912;1.564597;0.01866;0.297113;-1.102152;0.374546;-0.681009;-0.104996
4238;-8.88461;4.483746;1.46972;0.024353;0.323546;-1.125108;0.404556;-0.662585;-0.099594
